ID,Prob1
38111, 0.25
38112, 0.21
38113, 0.92
38114, 0.63
38115, 0.38
38116, 0.13
38117, 0.22
38118, 0.33
38119, 0.21
38120, 0.14
38121, 0.48
38122, 0.81
38123, 0.25
38124, 0.10
38125, 0.66
38126, 0.20
38127, 0.45
38128, 0.06
38129, 0.16
38130, 0.37
38131, 0.06
38132, 0.43
38133, 0.17
38134, 0.19
38135, 0.04
38136, 0.74
38137, 0.14
38138, 0.16
38139, 0.46
38140, 0.61
38141, 0.27
38142, 0.73
38143, 0.11
38144, 0.18
38145, 0.22
38146, 0.52
38147, 0.15
38148, 0.21
38149, 0.02
38150, 0.17
38151, 0.22
38152, 0.14
38153, 0.38
38154, 0.11
38155, 0.36
38156, 0.63
38157, 0.04
38158, 0.57
38159, 0.35
38160, 0.21
38161, 0.40
38162, 0.19
38163, 0.18
38164, 0.10
38165, 0.34
38166, 0.04
38167, 0.75
38168, 0.10
38169, 0.36
38170, 0.51
38171, 0.50
38172, 0.57
38173, 0.06
38174, 0.54
38175, 0.05
38176, 0.60
38177, 0.54
38178, 0.29
38179, 0.74
38180, 0.10
38181, 0.06
38182, 0.28
38183, 0.58
38184, 0.37
38185, 0.82
38186, 0.35
38187, 0.89
38188, 0.22
38189, 0.05
38190, 0.33
38191, 0.16
38192, 0.51
38193, 0.05
38194, 0.08
38195, 0.12
38196, 0.31
38197, 0.71
38198, 0.31
38199, 0.13
38200, 0.41
38201, 0.22
38202, 0.09
38203, 0.53
38204, 0.21
38205, 0.34
38206, 0.14
38207, 0.16
38208, 0.20
38209, 0.11
38210, 0.69
38211, 0.72
38212, 0.17
38213, 0.70
38214, 0.60
38215, 0.12
38216, 0.12
38217, 0.14
38218, 0.17
38219, 0.25
38220, 0.57
38221, 0.38
38222, 0.25
38223, 0.37
38224, 0.43
38225, 0.37
38226, 0.30
38227, 0.23
38228, 0.64
38229, 0.18
38230, 0.22
38231, 0.04
38232, 0.09
38233, 0.70
38234, 0.36
38235, 0.75
38236, 0.28
38237, 0.10
38238, 0.09
38239, 0.45
38240, 0.10
38241, 0.11
38242, 0.14
38243, 0.19
38244, 0.31
38245, 0.16
38246, 0.39
38247, 0.77
38248, 0.43
38249, 0.13
38250, 0.20
38251, 0.14
38252, 0.11
38253, 0.20
38254, 0.93
38255, 0.11
38256, 0.39
38257, 0.07
38258, 0.47
38259, 0.22
38260, 0.19
38261, 0.59
38262, 0.81
38263, 0.40
38264, 0.21
38265, 0.23
38266, 0.42
38267, 0.70
38268, 0.44
38269, 0.13
38270, 0.20
38271, 0.30
38272, 0.16
38273, 0.12
38274, 0.16
38275, 0.20
38276, 0.12
38277, 0.26
38278, 0.68
38279, 0.64
38280, 0.20
38281, 0.22
38282, 0.55
38283, 0.89
38284, 0.35
38285, 0.17
38286, 0.25
38287, 0.06
38288, 0.50
38289, 0.15
38290, 0.25
38291, 0.79
38292, 0.12
38293, 0.42
38294, 0.49
38295, 0.70
38296, 0.88
38297, 0.16
38298, 0.15
38299, 0.36
38300, 0.58
38301, 0.25
38302, 0.22
38303, 0.49
38304, 0.16
38305, 0.13
38306, 0.20
38307, 0.14
38308, 0.09
38309, 0.83
38310, 0.10
38311, 0.10
38312, 0.62
38313, 0.20
38314, 0.08
38315, 0.22
38316, 0.17
38317, 0.03
38318, 0.71
38319, 0.21
38320, 0.22
38321, 0.33
38322, 0.20
38323, 0.13
38324, 0.28
38325, 0.14
38326, 0.13
38327, 0.53
38328, 0.63
38329, 0.11
38330, 0.48
38331, 0.21
38332, 0.85
38333, 0.80
38334, 0.19
38335, 0.42
38336, 0.42
38337, 0.27
38338, 0.64
38339, 0.14
38340, 0.11
38341, 0.21
38342, 0.35
38343, 0.12
38344, 0.41
38345, 0.10
38346, 0.43
38347, 0.29
38348, 0.23
38349, 0.34
38350, 0.11
38351, 0.27
38352, 0.13
38353, 0.15
38354, 0.05
38355, 0.27
38356, 0.05
38357, 0.14
38358, 0.64
38359, 0.65
38360, 0.07
38361, 0.21
38362, 0.57
38363, 0.35
38364, 0.10
38365, 0.39
38366, 0.56
38367, 0.25
38368, 0.24
38369, 0.15
38370, 0.30
38371, 0.73
38372, 0.16
38373, 0.14
38374, 0.09
38375, 0.17
38376, 0.08
38377, 0.36
38378, 0.07
38379, 0.36
38380, 0.10
38381, 0.26
38382, 0.92
38383, 0.23
38384, 0.92
38385, 0.39
38386, 0.22
38387, 0.53
38388, 0.30
38389, 0.81
38390, 0.27
38391, 0.09
38392, 0.14
38393, 0.72
38394, 0.11
38395, 0.86
38396, 0.25
38397, 0.22
38398, 0.36
38399, 0.63
38400, 0.19
38401, 0.84
38402, 0.73
38403, 0.20
38404, 0.27
38405, 0.52
38406, 0.84
38407, 0.85
38408, 0.44
38409, 0.13
38410, 0.79
38411, 0.69
38412, 0.48
38413, 0.21
38414, 0.78
38415, 0.14
38416, 0.12
38417, 0.57
38418, 0.08
38419, 0.49
38420, 0.19
38421, 0.32
38422, 0.68
38423, 0.53
38424, 0.10
38425, 0.82
38426, 0.23
38427, 0.07
38428, 0.14
38429, 0.66
38430, 0.18
38431, 0.77
38432, 0.14
38433, 0.10
38434, 0.22
38435, 0.16
38436, 0.13
38437, 0.15
38438, 0.59
38439, 0.30
38440, 0.21
38441, 0.69
38442, 0.17
38443, 0.25
38444, 0.03
38445, 0.06
38446, 0.84
38447, 0.76
38448, 0.16
38449, 0.67
38450, 0.53
38451, 0.25
38452, 0.35
38453, 0.15
38454, 0.21
38455, 0.88
38456, 0.19
38457, 0.81
38458, 0.06
38459, 0.43
38460, 0.34
38461, 0.69
38462, 0.82
38463, 0.25
38464, 0.34
38465, 0.13
38466, 0.80
38467, 0.08
38468, 0.25
38469, 0.06
38470, 0.06
38471, 0.26
38472, 0.07
38473, 0.14
38474, 0.38
38475, 0.31
38476, 0.40
38477, 0.33
38478, 0.10
38479, 0.18
38480, 0.18
38481, 0.98
38482, 0.40
38483, 0.14
38484, 0.03
38485, 0.36
38486, 0.23
38487, 0.30
38488, 0.12
38489, 0.23
38490, 0.21
38491, 0.10
38492, 0.36
38493, 0.23
38494, 0.26
38495, 0.16
38496, 0.58
38497, 0.32
38498, 0.34
38499, 0.17
38500, 0.66
38501, 0.47
38502, 0.45
38503, 0.04
38504, 0.38
38505, 0.62
38506, 0.47
38507, 0.40
38508, 0.68
38509, 0.11
38510, 0.22
38511, 0.28
38512, 0.10
38513, 0.44
38514, 0.25
38515, 0.61
38516, 0.14
38517, 0.18
38518, 0.59
38519, 0.24
38520, 0.19
38521, 0.08
38522, 0.47
38523, 0.42
38524, 0.37
38525, 0.21
38526, 0.14
38527, 0.16
38528, 0.18
38529, 0.21
38530, 0.06
38531, 0.49
38532, 0.46
38533, 0.46
38534, 0.85
38535, 0.03
38536, 0.55
38537, 0.41
38538, 0.16
38539, 0.21
38540, 0.09
38541, 0.18
38542, 0.07
38543, 0.14
38544, 0.24
38545, 0.66
38546, 0.33
38547, 0.27
38548, 0.09
38549, 0.48
38550, 0.09
38551, 0.26
38552, 0.04
38553, 0.99
38554, 0.18
38555, 0.16
38556, 0.20
38557, 0.43
38558, 0.20
38559, 0.12
38560, 0.46
38561, 0.46
38562, 0.09
38563, 0.82
38564, 0.47
38565, 0.23
38566, 0.14
38567, 0.29
38568, 0.21
38569, 0.13
38570, 0.59
38571, 0.59
38572, 0.66
38573, 0.24
38574, 0.27
38575, 0.08
38576, 0.19
38577, 0.12
38578, 0.85
38579, 0.57
38580, 0.59
38581, 0.22
38582, 0.20
38583, 0.43
38584, 0.79
38585, 0.49
38586, 0.13
38587, 0.63
38588, 0.44
38589, 0.16
38590, 0.60
38591, 0.84
38592, 0.15
38593, 0.08
38594, 0.45
38595, 0.57
38596, 0.18
38597, 0.13
38598, 0.11
38599, 0.96
38600, 0.31
38601, 0.27
38602, 0.14
38603, 0.55
38604, 0.63
38605, 0.50
38606, 0.07
38607, 0.38
38608, 0.93
38609, 0.36
38610, 0.50
38611, 0.92
38612, 0.51
38613, 0.13
38614, 0.22
38615, 0.51
38616, 0.29
38617, 0.06
38618, 0.12
38619, 0.09
38620, 0.25
38621, 0.12
38622, 0.14
38623, 0.06
38624, 0.17
38625, 0.20
38626, 0.65
38627, 0.60
38628, 0.32
38629, 0.12
38630, 0.69
38631, 0.13
38632, 0.12
38633, 0.27
38634, 0.66
38635, 0.20
38636, 0.14
38637, 0.15
38638, 0.21
38639, 0.35
38640, 0.15
38641, 0.16
38642, 0.47
38643, 0.89
38644, 0.20
38645, 0.24
38646, 0.44
38647, 0.13
38648, 0.19
38649, 0.31
38650, 0.09
38651, 0.14
38652, 0.24
38653, 0.17
38654, 0.26
38655, 0.60
38656, 0.12
38657, 0.46
38658, 0.51
38659, 0.09
38660, 0.35
38661, 0.57
38662, 0.71
38663, 0.20
38664, 0.25
38665, 0.21
38666, 0.35
38667, 0.10
38668, 0.28
38669, 0.46
38670, 0.44
38671, 0.91
38672, 0.49
38673, 0.03
38674, 0.61
38675, 0.51
38676, 0.12
38677, 0.23
38678, 0.69
38679, 0.53
38680, 0.05
38681, 0.42
38682, 0.08
38683, 0.13
38684, 0.19
38685, 0.73
38686, 0.37
38687, 0.37
38688, 0.62
38689, 0.25
38690, 0.23
38691, 0.16
38692, 0.04
38693, 0.59
38694, 0.85
38695, 0.19
38696, 0.14
38697, 0.31
38698, 0.42
38699, 0.73
38700, 0.48
38701, 0.13
38702, 0.09
38703, 0.87
38704, 0.17
38705, 0.35
38706, 0.47
38707, 0.17
38708, 0.78
38709, 0.54
38710, 0.12
38711, 0.72
38712, 0.27
38713, 0.16
38714, 0.61
38715, 0.33
38716, 0.49
38717, 0.35
38718, 0.19
38719, 0.27
38720, 0.52
38721, 0.69
38722, 0.12
38723, 0.12
38724, 0.16
38725, 0.32
38726, 0.08
38727, 0.12
38728, 0.27
38729, 0.12
38730, 0.11
38731, 0.68
38732, 0.74
38733, 0.19
38734, 0.11
38735, 0.16
38736, 0.10
38737, 0.14
38738, 0.67
38739, 0.43
38740, 0.41
38741, 0.20
38742, 0.27
38743, 0.35
38744, 0.04
38745, 0.27
38746, 0.07
38747, 0.26
38748, 0.93
38749, 0.16
38750, 0.25
38751, 0.21
38752, 0.18
38753, 0.24
38754, 0.93
38755, 0.15
38756, 0.23
38757, 0.44
38758, 0.21
38759, 0.15
38760, 0.11
38761, 0.22
38762, 0.16
38763, 0.23
38764, 0.07
38765, 0.69
38766, 0.28
38767, 0.61
38768, 0.20
38769, 0.33
38770, 0.22
38771, 0.53
38772, 0.25
38773, 0.74
38774, 0.51
38775, 0.14
38776, 0.16
38777, 0.14
38778, 0.03
38779, 0.19
38780, 0.14
38781, 0.49
38782, 0.35
38783, 0.10
38784, 0.31
38785, 0.72
38786, 0.18
38787, 0.77
38788, 0.31
38789, 0.15
38790, 0.26
38791, 0.57
38792, 0.04
38793, 0.06
38794, 0.19
38795, 0.18
38796, 0.64
38797, 0.28
38798, 0.44
38799, 0.22
38800, 0.27
38801, 0.72
38802, 0.56
38803, 0.14
38804, 0.76
38805, 0.42
38806, 0.73
38807, 0.54
38808, 0.09
38809, 0.15
38810, 0.51
38811, 0.75
38812, 0.13
38813, 0.58
38814, 0.14
38815, 0.16
38816, 0.12
38817, 0.36
38818, 0.23
38819, 0.06
38820, 0.51
38821, 0.26
38822, 0.11
38823, 0.28
38824, 0.10
38825, 0.10
38826, 0.56
38827, 0.45
38828, 0.59
38829, 0.32
38830, 0.09
38831, 0.13
38832, 0.24
38833, 0.54
38834, 0.18
38835, 0.90
38836, 0.72
38837, 0.06
38838, 0.60
38839, 0.89
38840, 0.40
38841, 0.28
38842, 0.85
38843, 0.17
38844, 0.90
38845, 0.32
38846, 0.21
38847, 0.55
38848, 0.67
38849, 0.47
38850, 0.22
38851, 0.15
38852, 0.45
38853, 0.23
38854, 0.17
38855, 0.28
38856, 0.21
38857, 0.67
38858, 0.11
38859, 0.86
38860, 0.63
38861, 0.11
38862, 0.19
38863, 0.08
38864, 0.68
38865, 0.14
38866, 0.14
38867, 0.14
38868, 0.64
38869, 0.14
38870, 0.13
38871, 0.23
38872, 0.21
38873, 0.77
38874, 0.40
38875, 0.23
38876, 0.36
38877, 0.36
38878, 0.89
38879, 0.04
38880, 0.32
38881, 0.24
38882, 0.40
38883, 0.02
38884, 0.60
38885, 0.75
38886, 0.16
38887, 0.31
38888, 0.14
38889, 0.44
38890, 0.82
38891, 0.51
38892, 0.46
38893, 0.87
38894, 0.14
38895, 0.20
38896, 0.33
38897, 0.25
38898, 0.34
38899, 0.31
38900, 0.70
38901, 0.22
38902, 0.24
38903, 0.14
38904, 0.58
38905, 0.34
38906, 0.38
38907, 0.28
38908, 0.75
38909, 0.15
38910, 0.05
38911, 0.07
38912, 0.08
38913, 0.18
38914, 0.24
38915, 0.12
38916, 0.61
38917, 0.10
38918, 0.58
38919, 0.09
38920, 0.90
38921, 0.70
38922, 0.63
38923, 0.21
38924, 0.57
38925, 0.81
38926, 0.70
38927, 0.16
38928, 0.09
38929, 0.11
38930, 0.09
38931, 0.19
38932, 0.41
38933, 0.60
38934, 0.14
38935, 0.16
38936, 0.43
38937, 0.60
38938, 0.37
38939, 0.33
38940, 0.31
38941, 0.12
38942, 0.20
38943, 0.61
38944, 0.19
38945, 0.20
38946, 0.13
38947, 0.14
38948, 0.34
38949, 0.49
38950, 0.41
38951, 0.30
38952, 0.13
38953, 0.08
38954, 0.22
38955, 0.14
38956, 0.73
38957, 0.52
38958, 0.29
38959, 0.08
38960, 0.15
38961, 0.11
38962, 0.50
38963, 0.73
38964, 0.10
38965, 0.62
38966, 0.26
38967, 0.20
38968, 0.30
38969, 0.19
38970, 0.68
38971, 0.77
38972, 0.03
38973, 0.30
38974, 0.09
38975, 0.38
38976, 0.02
38977, 0.16
38978, 0.29
38979, 0.54
38980, 0.11
38981, 0.90
38982, 0.22
38983, 0.57
38984, 0.69
38985, 0.06
38986, 0.34
38987, 0.18
38988, 0.56
38989, 0.46
38990, 0.51
38991, 0.70
38992, 0.18
38993, 0.30
38994, 0.17
38995, 0.13
38996, 0.27
38997, 0.21
38998, 0.89
38999, 0.14
39000, 0.19
39001, 0.57
39002, 0.86
39003, 0.18
39004, 0.49
39005, 0.12
39006, 0.37
39007, 0.52
39008, 0.21
39009, 0.38
39010, 0.13
39011, 0.14
39012, 0.14
39013, 0.66
39014, 0.18
39015, 0.48
39016, 0.82
39017, 0.54
39018, 0.21
39019, 0.18
39020, 0.46
39021, 0.67
39022, 0.39
39023, 0.57
39024, 0.13
39025, 0.18
39026, 0.62
39027, 0.41
39028, 0.77
39029, 0.19
39030, 0.15
39031, 0.10
39032, 0.27
39033, 0.24
39034, 0.32
39035, 0.63
39036, 0.96
39037, 0.24
39038, 0.18
39039, 0.37
39040, 0.71
39041, 0.09
39042, 0.09
39043, 0.23
39044, 0.12
39045, 0.18
39046, 0.19
39047, 0.34
39048, 0.51
39049, 0.28
39050, 0.32
39051, 0.37
39052, 0.94
39053, 0.12
39054, 0.10
39055, 0.73
39056, 0.84
39057, 0.08
39058, 0.55
39059, 0.11
39060, 0.14
39061, 0.29
39062, 0.16
39063, 0.53
39064, 0.42
39065, 0.28
39066, 0.20
39067, 0.02
39068, 0.01
39069, 0.06
39070, 0.17
39071, 0.13
39072, 0.14
39073, 0.28
39074, 0.59
39075, 0.94
39076, 0.07
39077, 0.14
39078, 0.17
39079, 0.46
39080, 0.14
39081, 0.22
39082, 0.19
39083, 0.10
39084, 0.19
39085, 0.53
39086, 0.63
39087, 0.16
39088, 0.12
39089, 0.39
39090, 0.18
39091, 0.22
39092, 0.19
39093, 0.09
39094, 0.82
39095, 0.80
39096, 0.12
39097, 0.93
39098, 0.13
39099, 0.26
39100, 0.12
39101, 0.43
39102, 0.31
39103, 0.87
39104, 0.07
39105, 0.19
39106, 0.16
39107, 0.54
39108, 0.25
39109, 0.61
39110, 0.11
39111, 0.29
39112, 0.06
39113, 0.81
39114, 0.30
39115, 0.17
39116, 0.40
39117, 0.67
39118, 0.23
39119, 0.11
39120, 0.12
39121, 0.78
39122, 0.35
39123, 0.11
39124, 0.16
39125, 0.44
39126, 0.37
39127, 0.83
39128, 0.64
39129, 0.49
39130, 0.55
39131, 0.40
39132, 0.63
39133, 0.20
39134, 0.23
39135, 0.84
39136, 0.71
39137, 0.72
39138, 0.22
39139, 0.55
39140, 0.45
39141, 0.38
39142, 0.65
39143, 0.27
39144, 0.41
39145, 0.03
39146, 0.14
39147, 0.14
39148, 0.25
39149, 0.28
39150, 0.66
39151, 0.50
39152, 0.27
39153, 0.03
39154, 0.27
39155, 0.15
39156, 0.20
39157, 0.42
39158, 0.05
39159, 0.13
39160, 0.47
39161, 0.71
39162, 0.27
39163, 0.70
39164, 0.55
39165, 0.15
39166, 0.13
39167, 0.48
39168, 0.57
39169, 0.12
39170, 0.60
39171, 0.10
39172, 0.33
39173, 0.25
39174, 0.42
39175, 0.06
39176, 0.05
39177, 0.63
39178, 0.34
39179, 0.33
39180, 0.40
39181, 0.10
39182, 0.05
39183, 0.15
39184, 0.69
39185, 0.21
39186, 0.59
39187, 0.85
39188, 0.20
39189, 0.78
39190, 0.10
39191, 0.53
39192, 0.32
39193, 0.33
39194, 0.28
39195, 0.46
39196, 0.12
39197, 0.56
39198, 0.29
39199, 0.14
39200, 0.34
39201, 0.06
39202, 0.84
39203, 0.12
39204, 0.78
39205, 0.15
39206, 0.74
39207, 0.15
39208, 0.14
39209, 0.46
39210, 0.13
39211, 0.71
39212, 0.17
39213, 0.20
39214, 0.86
39215, 0.38
39216, 0.31
39217, 0.42
39218, 0.13
39219, 0.31
39220, 0.51
39221, 0.15
39222, 0.27
39223, 0.14
39224, 0.16
39225, 0.27
39226, 0.72
39227, 0.29
39228, 0.05
39229, 0.21
39230, 0.28
39231, 0.19
39232, 0.12
39233, 0.15
39234, 0.60
39235, 0.75
39236, 0.35
39237, 0.08
39238, 0.36
39239, 0.84
39240, 0.38
39241, 0.18
39242, 0.32
39243, 0.47
39244, 0.38
39245, 0.56
39246, 0.14
39247, 0.30
39248, 0.35
39249, 0.08
39250, 0.33
39251, 0.10
39252, 0.08
39253, 0.04
39254, 0.82
39255, 0.10
39256, 0.12
39257, 0.20
39258, 0.39
39259, 0.10
39260, 0.37
39261, 0.40
39262, 0.08
39263, 0.27
39264, 0.22
39265, 0.18
39266, 0.67
39267, 0.05
39268, 0.11
39269, 0.46
39270, 0.36
39271, 0.16
39272, 0.61
39273, 0.19
39274, 0.24
39275, 0.78
39276, 0.38
39277, 0.08
39278, 0.15
39279, 0.14
39280, 0.13
39281, 0.15
39282, 0.16
39283, 0.26
39284, 0.59
39285, 0.16
39286, 0.53
39287, 0.11
39288, 0.86
39289, 0.18
39290, 0.77
39291, 0.13
39292, 0.19
39293, 0.54
39294, 0.47
39295, 0.01
39296, 0.31
39297, 0.17
39298, 0.21
39299, 0.36
39300, 0.52
39301, 0.23
39302, 0.24
39303, 0.12
39304, 0.48
39305, 0.44
39306, 0.33
39307, 0.91
39308, 0.27
39309, 0.15
39310, 0.17
39311, 0.57
39312, 0.21
39313, 0.25
39314, 0.19
39315, 0.13
39316, 0.66
39317, 0.08
39318, 0.09
39319, 0.21
39320, 0.18
39321, 0.18
39322, 0.08
39323, 0.11
39324, 0.60
39325, 0.25
39326, 0.50
39327, 0.62
39328, 0.57
39329, 0.27
39330, 0.51
39331, 0.56
39332, 0.08
39333, 0.22
39334, 0.24
39335, 0.18
39336, 0.23
39337, 0.25
39338, 0.77
39339, 0.14
39340, 0.65
39341, 0.89
39342, 0.22
39343, 0.06
39344, 0.65
39345, 0.18
39346, 0.82
39347, 0.12
39348, 0.38
39349, 0.55
39350, 0.23
39351, 0.62
39352, 0.55
39353, 0.61
39354, 0.62
39355, 0.15
39356, 0.17
39357, 0.10
39358, 0.25
39359, 0.08
39360, 0.59
39361, 0.56
39362, 0.19
39363, 0.22
39364, 0.37
39365, 0.18
39366, 0.18
39367, 0.38
39368, 0.39
39369, 0.93
39370, 0.28
39371, 0.61
39372, 0.47
39373, 0.19
39374, 0.30
39375, 0.12
39376, 0.04
39377, 0.43
39378, 0.14
39379, 0.18
39380, 0.11
39381, 0.15
39382, 0.11
39383, 0.89
39384, 0.86
39385, 0.24
39386, 0.53
39387, 0.13
39388, 0.63
39389, 0.23
39390, 0.55
39391, 0.17
39392, 0.26
39393, 0.15
39394, 0.41
39395, 0.17
39396, 0.34
39397, 0.17
39398, 0.27
39399, 0.81
39400, 0.11
39401, 0.53
39402, 0.58
39403, 0.01
39404, 0.16
39405, 0.59
39406, 0.21
39407, 0.17
39408, 0.22
39409, 0.47
39410, 0.13
39411, 0.12
39412, 0.65
39413, 0.22
39414, 0.20
39415, 0.13
39416, 0.20
39417, 0.53
39418, 0.10
39419, 0.28
39420, 0.62
39421, 0.12
39422, 0.45
39423, 0.51
39424, 0.40
39425, 0.11
39426, 0.56
39427, 0.07
39428, 0.11
39429, 0.58
39430, 0.22
39431, 0.18
39432, 0.17
39433, 0.42
39434, 0.25
39435, 0.11
39436, 0.11
39437, 0.23
39438, 0.38
39439, 0.22
39440, 0.78
39441, 0.27
39442, 0.18
39443, 0.09
39444, 0.54
39445, 0.14
39446, 0.17
39447, 0.23
39448, 0.50
39449, 0.18
39450, 0.13
39451, 0.33
39452, 0.46
39453, 0.16
39454, 0.20
39455, 0.29
39456, 0.54
39457, 0.21
39458, 0.17
39459, 0.28
39460, 0.32
39461, 0.35
39462, 0.65
39463, 0.20
39464, 0.13
39465, 0.11
39466, 0.32
39467, 0.46
39468, 0.12
39469, 0.45
39470, 0.38
39471, 0.88
39472, 0.13
39473, 0.33
39474, 0.48
39475, 0.67
39476, 0.60
39477, 0.13
39478, 0.26
39479, 0.19
39480, 0.36
39481, 0.11
39482, 0.18
39483, 0.41
39484, 0.22
39485, 0.41
39486, 0.05
39487, 0.05
39488, 0.13
39489, 0.06
39490, 0.18
39491, 0.25
39492, 0.21
39493, 0.12
39494, 0.36
39495, 0.55
39496, 0.04
39497, 0.48
39498, 0.26
39499, 0.58
39500, 0.15
39501, 0.24
39502, 0.25
39503, 0.14
39504, 0.20
39505, 0.86
39506, 0.16
39507, 0.69
39508, 0.11
39509, 0.16
39510, 0.93
39511, 0.04
39512, 0.17
39513, 0.11
39514, 0.12
39515, 0.12
39516, 0.72
39517, 0.01
39518, 0.27
39519, 0.11
39520, 0.74
39521, 0.50
39522, 0.92
39523, 0.16
39524, 0.25
39525, 0.68
39526, 0.43
39527, 0.86
39528, 0.33
39529, 0.36
39530, 0.15
39531, 0.70
39532, 0.38
39533, 0.29
39534, 0.15
39535, 0.18
39536, 0.69
39537, 0.11
39538, 0.45
39539, 0.30
39540, 0.17
39541, 0.13
39542, 0.46
39543, 0.16
39544, 0.79
39545, 0.25
39546, 0.14
39547, 0.94
39548, 0.26
39549, 0.07
39550, 0.50
39551, 0.15
39552, 0.10
39553, 0.34
39554, 0.34
39555, 0.24
39556, 0.15
39557, 0.32
39558, 0.10
39559, 0.13
39560, 0.22
39561, 0.92
39562, 0.07
39563, 0.16
39564, 0.21
39565, 0.60
39566, 0.58
39567, 0.83
39568, 0.57
39569, 0.37
39570, 0.26
39571, 0.67
39572, 0.71
39573, 0.49
39574, 0.86
39575, 0.07
39576, 0.15
39577, 0.54
39578, 0.12
39579, 0.96
39580, 0.14
39581, 0.43
39582, 0.21
39583, 0.45
39584, 0.05
39585, 0.13
39586, 0.06
39587, 0.89
39588, 0.49
39589, 0.54
39590, 0.17
39591, 0.53
39592, 0.45
39593, 0.03
39594, 0.03
39595, 0.14
39596, 0.13
39597, 0.35
39598, 0.32
39599, 0.25
39600, 0.13
39601, 0.39
39602, 0.26
39603, 0.49
39604, 0.48
39605, 0.17
39606, 0.15
39607, 0.41
39608, 0.35
39609, 0.15
39610, 0.85
39611, 0.32
39612, 0.14
39613, 0.28
39614, 0.62
39615, 0.43
39616, 0.22
39617, 0.21
39618, 0.06
39619, 0.23
39620, 0.11
39621, 0.57
39622, 0.18
39623, 0.26
39624, 0.52
39625, 0.10
39626, 0.13
39627, 0.39
39628, 0.15
39629, 0.09
39630, 0.24
39631, 0.38
39632, 0.11
39633, 0.70
39634, 0.59
39635, 0.15
39636, 0.36
39637, 0.72
39638, 0.56
39639, 0.97
39640, 0.72
39641, 0.18
39642, 0.07
39643, 0.91
39644, 0.50
39645, 0.65
39646, 0.30
39647, 0.09
39648, 0.03
39649, 0.30
39650, 0.49
39651, 0.09
39652, 0.17
39653, 0.10
39654, 0.01
39655, 0.70
39656, 0.14
39657, 0.16
39658, 0.11
39659, 0.09
39660, 0.24
39661, 0.39
39662, 0.98
39663, 0.08
39664, 0.30
39665, 0.48
39666, 0.60
39667, 0.42
39668, 0.11
39669, 0.11
39670, 0.72
39671, 0.80
39672, 0.60
39673, 0.51
39674, 0.39
39675, 0.31
39676, 0.19
39677, 0.12
39678, 0.18
39679, 0.21
39680, 0.09
39681, 0.25
39682, 0.32
39683, 0.10
39684, 0.47
39685, 0.17
39686, 0.15
39687, 0.49
39688, 0.18
39689, 0.20
39690, 0.22
39691, 0.10
39692, 0.78
39693, 0.25
39694, 0.44
39695, 0.14
39696, 0.51
39697, 0.13
39698, 0.95
39699, 0.35
39700, 0.60
39701, 0.22
39702, 0.12
39703, 0.17
39704, 0.46
39705, 0.08
39706, 0.56
39707, 0.40
39708, 0.56
39709, 0.09
39710, 0.39
39711, 0.11
39712, 0.43
39713, 0.16
39714, 0.43
39715, 0.25
39716, 0.40
39717, 0.74
39718, 0.41
39719, 0.22
39720, 0.93
39721, 0.18
39722, 0.25
39723, 0.21
39724, 0.10
39725, 0.18
39726, 0.81
39727, 0.30
39728, 0.15
39729, 0.18
39730, 0.19
39731, 0.36
39732, 0.06
39733, 0.59
39734, 0.18
39735, 0.16
39736, 0.83
39737, 0.40
39738, 0.25
39739, 0.82
39740, 0.58
39741, 0.90
39742, 0.26
39743, 0.07
39744, 0.10
39745, 0.21
39746, 0.11
39747, 0.14
39748, 0.49
39749, 0.28
39750, 0.32
39751, 0.09
39752, 0.67
39753, 0.34
39754, 0.35
39755, 0.31
39756, 0.09
39757, 0.25
39758, 0.75
39759, 0.24
39760, 0.24
39761, 0.19
39762, 0.55
39763, 0.41
39764, 0.66
39765, 0.66
39766, 0.09
39767, 0.47
39768, 0.21
39769, 0.08
39770, 0.16
39771, 0.11
39772, 0.56
39773, 0.17
39774, 0.51
39775, 0.11
39776, 0.21
39777, 0.07
39778, 0.22
39779, 0.35
39780, 0.98
39781, 0.15
39782, 0.10
39783, 0.11
39784, 0.21
39785, 0.55
39786, 0.05
39787, 0.64
39788, 0.21
39789, 0.08
39790, 0.21
39791, 0.09
39792, 0.69
39793, 0.29
39794, 0.41
39795, 0.44
39796, 0.35
39797, 0.84
39798, 0.40
39799, 0.32
39800, 0.08
39801, 0.36
39802, 0.61
39803, 0.17
39804, 0.70
39805, 0.34
39806, 0.16
39807, 0.34
39808, 0.21
39809, 0.18
39810, 0.26
39811, 0.41
39812, 0.80
39813, 0.11
39814, 0.13
39815, 0.19
39816, 0.09
39817, 0.17
39818, 0.10
39819, 0.90
39820, 0.09
39821, 0.14
39822, 0.08
39823, 0.41
39824, 0.11
39825, 0.19
39826, 0.45
39827, 0.14
39828, 0.51
39829, 0.28
39830, 0.93
39831, 0.42
39832, 0.94
39833, 0.60
39834, 0.52
39835, 0.40
39836, 0.18
39837, 0.62
39838, 0.76
39839, 0.56
39840, 0.12
39841, 0.15
39842, 0.81
39843, 0.93
39844, 0.38
39845, 0.31
39846, 0.08
39847, 0.20
39848, 0.07
39849, 0.10
39850, 0.34
39851, 0.20
39852, 0.21
39853, 0.15
39854, 0.21
39855, 0.58
39856, 0.17
39857, 0.48
39858, 0.26
39859, 0.46
