ID,Prob1
168171, 0.59
168172, 0.34
168173, 0.09
168174, 0.31
168175, 0.52
168176, 0.87
168177, 0.18
168178, 0.11
168179, 0.17
168180, 0.17
168181, 0.21
168182, 0.18
168183, 0.42
168184, 0.32
168185, 0.39
168186, 0.30
168187, 0.01
168188, 0.13
168189, 0.10
168190, 0.02
168191, 0.45
168192, 0.22
168193, 0.49
168194, 0.10
168195, 0.03
168196, 0.07
168197, 0.75
168198, 0.32
168199, 0.14
168200, 0.61
168201, 0.43
168202, 0.04
168203, 0.14
168204, 0.77
168205, 0.20
168206, 0.15
168207, 0.79
168208, 0.09
168209, 0.01
168210, 0.59
168211, 0.13
168212, 0.65
168213, 0.25
168214, 0.03
168215, 0.72
168216, 0.18
168217, 0.23
168218, 0.10
168219, 0.08
168220, 0.18
168221, 0.31
168222, 0.05
168223, 0.09
168224, 0.63
168225, 0.41
168226, 0.55
168227, 0.18
168228, 0.66
168229, 0.06
168230, 0.02
168231, 0.79
168232, 0.16
168233, 0.39
168234, 0.15
168235, 0.04
168236, 0.57
168237, 0.62
168238, 0.31
168239, 0.17
168240, 0.63
168241, 0.79
168242, 0.04
168243, 0.48
168244, 0.25
168245, 0.60
168246, 0.26
168247, 0.36
168248, 0.52
168249, 0.11
168250, 0.42
168251, 0.62
168252, 0.15
168253, 0.17
168254, 0.40
168255, 0.56
168256, 0.53
168257, 0.95
168258, 0.50
168259, 0.16
168260, 0.16
168261, 0.62
168262, 0.17
168263, 0.09
168264, 0.38
168265, 0.28
168266, 0.48
168267, 0.17
168268, 0.20
168269, 0.09
168270, 0.22
168271, 0.23
168272, 0.18
168273, 0.08
168274, 0.25
168275, 0.19
168276, 0.49
168277, 0.06
168278, 0.05
168279, 0.43
168280, 0.29
168281, 0.39
168282, 0.10
168283, 0.11
168284, 0.10
168285, 0.19
168286, 0.11
168287, 0.06
168288, 0.30
168289, 0.30
168290, 0.23
168291, 0.07
168292, 0.53
168293, 0.03
168294, 0.24
168295, 0.10
168296, 0.06
168297, 0.09
168298, 0.10
168299, 0.08
168300, 0.06
168301, 0.70
168302, 0.16
168303, 0.54
168304, 0.58
168305, 0.22
168306, 0.05
168307, 0.19
168308, 0.77
168309, 0.25
168310, 0.13
168311, 0.64
168312, 0.30
168313, 0.21
168314, 0.21
168315, 0.69
168316, 0.22
168317, 0.67
168318, 0.20
168319, 0.08
168320, 0.11
168321, 0.26
168322, 0.07
168323, 0.28
168324, 0.37
168325, 0.35
168326, 0.65
168327, 0.56
168328, 0.67
168329, 0.33
168330, 0.16
168331, 0.95
168332, 0.27
168333, 0.18
168334, 0.71
168335, 0.24
168336, 0.18
168337, 0.43
168338, 0.05
168339, 0.18
168340, 0.22
168341, 0.51
168342, 0.16
168343, 0.27
168344, 0.13
168345, 0.22
168346, 0.91
168347, 0.15
168348, 0.18
168349, 0.49
168350, 0.64
168351, 0.65
168352, 0.08
168353, 0.62
168354, 0.15
168355, 0.02
168356, 0.17
168357, 0.36
168358, 0.32
168359, 0.87
168360, 0.24
168361, 0.26
168362, 0.82
168363, 0.03
168364, 0.35
168365, 0.70
168366, 0.17
168367, 0.24
168368, 0.97
168369, 0.22
168370, 0.21
168371, 0.14
168372, 0.11
168373, 0.63
168374, 0.10
168375, 0.61
168376, 0.67
168377, 0.21
168378, 0.48
168379, 0.42
168380, 0.55
168381, 0.84
168382, 0.20
168383, 0.22
168384, 0.38
168385, 0.13
168386, 0.48
168387, 0.59
168388, 0.38
168389, 0.09
168390, 0.24
168391, 0.07
168392, 0.03
168393, 0.11
168394, 0.20
168395, 0.20
168396, 0.44
168397, 0.77
168398, 0.07
168399, 0.30
168400, 0.23
168401, 0.57
168402, 0.19
168403, 0.06
168404, 0.46
168405, 0.77
168406, 0.43
168407, 0.44
168408, 0.02
168409, 0.60
168410, 0.17
168411, 0.85
168412, 0.52
168413, 0.26
168414, 0.19
168415, 0.01
168416, 0.22
168417, 0.21
168418, 0.17
168419, 0.15
168420, 0.16
168421, 0.12
168422, 0.67
168423, 0.25
168424, 0.06
168425, 0.18
168426, 0.59
168427, 0.23
168428, 0.16
168429, 0.23
168430, 0.57
168431, 0.24
168432, 0.46
168433, 0.82
168434, 0.87
168435, 0.13
168436, 0.49
168437, 0.20
168438, 0.19
168439, 0.63
168440, 0.53
168441, 0.54
168442, 0.08
168443, 0.71
168444, 0.28
168445, 0.17
168446, 0.55
168447, 0.44
168448, 0.66
168449, 0.79
168450, 0.14
168451, 0.22
168452, 0.09
168453, 0.13
168454, 0.52
168455, 0.82
168456, 0.74
168457, 0.54
168458, 0.42
168459, 0.15
168460, 0.31
168461, 0.14
168462, 0.04
168463, 0.25
168464, 0.40
168465, 0.51
168466, 0.33
168467, 0.08
168468, 0.41
168469, 0.48
168470, 0.23
168471, 0.71
168472, 0.48
168473, 0.37
168474, 0.62
168475, 0.12
168476, 0.43
168477, 0.06
168478, 0.25
168479, 0.35
168480, 0.56
168481, 0.17
168482, 0.66
168483, 0.13
168484, 0.16
168485, 0.28
168486, 0.26
168487, 0.10
168488, 0.73
168489, 0.30
168490, 0.73
168491, 0.08
168492, 0.38
168493, 0.10
168494, 0.07
168495, 0.30
168496, 0.19
168497, 0.11
168498, 0.12
168499, 0.48
168500, 0.79
168501, 0.31
168502, 0.54
168503, 0.11
168504, 0.43
168505, 0.34
168506, 0.44
168507, 0.86
168508, 0.43
168509, 0.27
168510, 0.06
168511, 0.29
168512, 0.37
168513, 0.05
168514, 0.57
168515, 0.18
168516, 0.66
168517, 0.08
168518, 0.23
168519, 0.23
168520, 0.19
168521, 0.10
168522, 0.08
168523, 0.77
168524, 0.08
168525, 0.81
168526, 0.49
168527, 0.15
168528, 0.12
168529, 0.57
168530, 0.43
168531, 0.01
168532, 0.72
168533, 0.05
168534, 0.65
168535, 0.52
168536, 0.67
168537, 0.06
168538, 0.19
168539, 0.79
168540, 0.18
168541, 0.96
168542, 0.53
168543, 0.05
168544, 0.38
168545, 0.67
168546, 0.35
168547, 0.39
168548, 0.60
168549, 0.63
168550, 0.36
168551, 0.05
168552, 0.18
168553, 0.12
168554, 0.40
168555, 0.44
168556, 0.21
168557, 0.29
168558, 0.38
168559, 0.28
168560, 0.34
168561, 0.66
168562, 0.51
168563, 0.87
168564, 0.13
168565, 0.49
168566, 0.18
168567, 0.21
168568, 0.12
168569, 0.06
168570, 0.70
168571, 0.32
168572, 0.23
168573, 0.09
168574, 0.06
168575, 0.44
168576, 0.26
168577, 0.20
168578, 0.34
168579, 0.01
168580, 0.29
168581, 0.28
168582, 0.60
168583, 0.20
168584, 0.62
168585, 0.85
168586, 0.67
168587, 0.24
168588, 0.29
168589, 0.08
168590, 0.15
168591, 0.15
168592, 0.86
168593, 0.09
168594, 0.82
168595, 0.18
168596, 0.21
168597, 0.30
168598, 0.43
168599, 0.40
168600, 0.06
168601, 0.95
168602, 0.71
168603, 0.25
168604, 0.36
168605, 0.02
168606, 0.18
168607, 0.31
168608, 0.28
168609, 0.96
168610, 0.22
168611, 0.73
168612, 0.39
168613, 0.14
168614, 0.29
168615, 0.58
168616, 0.34
168617, 0.13
168618, 0.51
168619, 0.11
168620, 0.38
168621, 0.43
168622, 0.07
168623, 0.43
168624, 0.54
168625, 0.29
168626, 0.38
168627, 0.35
168628, 0.16
168629, 0.52
168630, 0.40
168631, 0.31
168632, 0.48
168633, 0.08
168634, 0.49
168635, 0.86
168636, 0.79
168637, 0.35
168638, 0.17
168639, 0.65
168640, 0.27
168641, 0.15
168642, 0.24
168643, 0.17
168644, 0.31
168645, 0.14
168646, 0.61
168647, 0.74
168648, 0.24
168649, 0.11
168650, 0.07
168651, 0.57
168652, 0.15
168653, 0.42
168654, 0.24
168655, 0.92
168656, 0.22
168657, 0.31
168658, 0.73
168659, 0.27
168660, 0.75
168661, 0.57
168662, 0.11
168663, 0.14
168664, 0.22
168665, 0.96
168666, 0.23
168667, 0.32
168668, 0.17
168669, 0.34
168670, 0.13
168671, 0.32
168672, 0.31
168673, 0.03
168674, 0.19
168675, 0.15
168676, 0.62
168677, 0.02
168678, 0.09
168679, 0.08
168680, 0.50
168681, 0.24
168682, 0.36
168683, 0.05
168684, 0.45
168685, 0.60
168686, 0.09
168687, 0.19
168688, 0.70
168689, 0.22
168690, 0.06
168691, 0.53
168692, 0.28
168693, 0.04
168694, 0.19
168695, 0.27
168696, 0.93
168697, 0.04
168698, 0.10
168699, 0.83
168700, 0.03
168701, 0.47
168702, 0.20
168703, 0.38
168704, 0.04
168705, 0.20
168706, 0.05
168707, 0.92
168708, 0.18
168709, 0.17
168710, 0.78
168711, 0.84
168712, 0.59
168713, 0.25
168714, 0.04
168715, 0.25
168716, 0.26
168717, 0.11
168718, 0.26
168719, 0.18
168720, 0.55
168721, 0.08
168722, 0.42
168723, 0.91
168724, 0.71
168725, 0.42
168726, 0.43
168727, 0.22
168728, 0.15
168729, 0.16
168730, 0.18
168731, 0.17
168732, 0.14
168733, 0.59
168734, 0.95
168735, 0.76
168736, 0.68
168737, 0.49
168738, 0.22
168739, 0.28
168740, 0.68
168741, 0.27
168742, 0.34
168743, 0.03
168744, 0.62
168745, 0.11
168746, 0.06
168747, 0.27
168748, 0.06
168749, 0.62
168750, 0.94
168751, 0.08
168752, 0.28
168753, 0.36
168754, 0.08
168755, 0.43
168756, 0.20
168757, 0.56
168758, 0.22
168759, 0.51
168760, 0.44
168761, 0.22
168762, 0.28
168763, 0.52
168764, 0.55
168765, 0.33
168766, 0.18
168767, 0.08
168768, 0.02
168769, 0.25
168770, 0.17
168771, 0.76
168772, 0.11
168773, 0.20
168774, 0.41
168775, 0.12
168776, 0.90
168777, 0.24
168778, 0.18
168779, 0.07
168780, 0.19
168781, 0.28
168782, 0.40
168783, 0.53
168784, 0.53
168785, 0.11
168786, 0.27
168787, 0.11
168788, 0.67
168789, 0.06
168790, 0.90
168791, 0.31
168792, 0.27
168793, 0.55
168794, 0.12
168795, 0.84
168796, 0.36
168797, 0.18
168798, 0.12
168799, 0.20
168800, 0.10
168801, 0.59
168802, 0.05
168803, 0.34
168804, 0.58
168805, 0.25
168806, 0.11
168807, 0.07
168808, 0.18
168809, 0.70
168810, 0.18
168811, 0.25
168812, 0.23
168813, 0.12
168814, 0.19
168815, 0.25
168816, 0.65
168817, 0.25
168818, 0.18
168819, 0.31
168820, 0.30
168821, 0.75
168822, 0.52
168823, 0.31
168824, 0.20
168825, 0.33
168826, 0.13
168827, 0.48
168828, 0.16
168829, 0.27
168830, 0.17
168831, 0.42
168832, 0.15
168833, 0.13
168834, 0.22
168835, 0.90
168836, 0.07
168837, 0.06
168838, 0.11
168839, 0.49
168840, 0.15
168841, 0.22
168842, 0.62
168843, 0.45
168844, 0.05
168845, 0.60
168846, 0.05
168847, 0.35
168848, 0.05
168849, 0.21
168850, 0.21
168851, 0.70
168852, 0.47
168853, 0.55
168854, 0.93
168855, 0.68
168856, 0.41
168857, 0.05
168858, 0.77
168859, 0.17
168860, 0.13
168861, 0.03
168862, 0.37
168863, 0.30
168864, 0.01
168865, 0.08
168866, 0.98
168867, 0.65
168868, 0.32
168869, 0.43
168870, 0.28
168871, 0.76
168872, 0.53
168873, 0.63
168874, 0.87
168875, 0.26
168876, 0.17
168877, 0.05
168878, 0.41
168879, 0.36
168880, 0.90
168881, 0.10
168882, 0.23
168883, 0.42
168884, 0.83
168885, 0.38
168886, 0.80
168887, 0.17
168888, 0.26
168889, 0.27
168890, 0.86
168891, 0.34
168892, 0.28
168893, 0.94
168894, 0.13
168895, 0.09
168896, 0.30
168897, 0.51
168898, 0.24
168899, 0.42
168900, 0.14
168901, 0.10
168902, 0.77
168903, 0.35
168904, 0.21
168905, 0.56
168906, 0.68
168907, 0.07
168908, 0.08
168909, 0.24
168910, 0.08
168911, 0.07
168912, 0.32
168913, 0.18
168914, 0.40
168915, 0.32
168916, 0.07
168917, 0.11
168918, 0.36
168919, 0.84
168920, 0.04
168921, 0.22
168922, 0.05
168923, 0.86
168924, 0.55
168925, 0.13
168926, 0.10
168927, 0.30
168928, 0.32
168929, 0.05
168930, 0.60
168931, 0.95
168932, 0.13
168933, 0.71
168934, 0.57
168935, 0.34
168936, 0.15
168937, 0.70
168938, 0.14
168939, 0.58
168940, 0.09
168941, 0.23
168942, 0.33
168943, 0.06
168944, 0.61
168945, 0.40
168946, 0.30
168947, 0.22
168948, 0.22
168949, 0.07
168950, 0.41
168951, 0.54
168952, 0.05
168953, 0.17
168954, 0.29
168955, 0.63
168956, 0.53
168957, 0.77
168958, 0.28
168959, 0.09
168960, 0.76
168961, 0.52
168962, 0.24
168963, 0.25
168964, 0.76
168965, 0.35
168966, 0.86
168967, 0.13
168968, 0.73
168969, 0.91
168970, 0.58
168971, 0.13
168972, 0.12
168973, 0.17
168974, 0.49
168975, 0.23
168976, 0.25
168977, 0.05
168978, 0.24
168979, 0.01
168980, 0.50
168981, 0.47
168982, 0.25
168983, 0.06
168984, 0.05
168985, 0.33
168986, 0.36
168987, 0.31
168988, 0.38
168989, 0.62
168990, 0.23
168991, 0.88
168992, 0.29
168993, 0.58
168994, 0.06
168995, 0.16
168996, 0.60
168997, 0.34
168998, 0.71
168999, 0.30
169000, 0.21
169001, 0.41
169002, 0.34
169003, 0.68
169004, 0.72
169005, 0.08
169006, 0.60
169007, 0.22
169008, 0.38
169009, 0.23
169010, 0.12
169011, 0.06
169012, 0.10
169013, 0.84
169014, 0.07
169015, 0.83
169016, 0.69
169017, 0.43
169018, 0.37
169019, 0.07
169020, 0.20
169021, 0.14
169022, 0.32
169023, 0.43
169024, 0.58
169025, 0.07
169026, 0.45
169027, 0.96
169028, 0.15
169029, 0.07
169030, 0.33
169031, 0.47
169032, 0.64
169033, 0.45
169034, 0.14
169035, 0.10
169036, 0.09
169037, 0.00
169038, 0.08
169039, 0.26
169040, 0.75
169041, 0.11
169042, 0.55
169043, 0.35
169044, 0.30
169045, 0.45
169046, 0.31
169047, 0.73
169048, 0.10
169049, 0.89
169050, 0.10
169051, 0.25
169052, 0.02
169053, 0.65
169054, 0.25
169055, 0.29
169056, 0.11
169057, 0.84
169058, 0.77
169059, 0.91
169060, 0.36
169061, 0.61
169062, 0.16
169063, 0.27
169064, 0.49
169065, 0.04
169066, 0.03
169067, 0.39
169068, 0.23
169069, 0.06
169070, 0.06
169071, 0.04
169072, 0.26
169073, 0.18
169074, 0.12
169075, 0.92
169076, 0.09
169077, 0.55
169078, 0.14
169079, 0.38
169080, 0.19
169081, 0.48
169082, 0.47
169083, 0.10
169084, 0.22
169085, 0.78
169086, 0.19
169087, 0.74
169088, 0.52
169089, 0.32
169090, 0.79
169091, 0.22
169092, 0.92
169093, 0.12
169094, 0.53
169095, 0.50
169096, 0.49
169097, 0.06
169098, 0.19
169099, 0.48
169100, 0.74
169101, 0.60
169102, 0.80
169103, 0.05
169104, 0.78
169105, 0.23
169106, 0.08
169107, 0.20
169108, 0.53
169109, 0.72
169110, 0.09
169111, 0.09
169112, 0.07
169113, 0.63
169114, 0.09
169115, 0.19
169116, 0.26
169117, 0.03
169118, 0.62
169119, 0.12
169120, 0.09
169121, 0.19
169122, 0.45
169123, 0.43
169124, 0.62
169125, 0.28
169126, 0.30
169127, 0.46
169128, 0.24
169129, 0.56
169130, 0.13
169131, 0.34
169132, 0.24
169133, 0.21
169134, 0.55
169135, 0.12
169136, 0.16
169137, 0.47
169138, 0.62
169139, 0.20
169140, 0.46
169141, 0.41
169142, 0.48
169143, 0.24
169144, 0.55
169145, 0.35
169146, 0.44
169147, 0.19
169148, 0.04
169149, 0.05
169150, 0.09
169151, 0.65
169152, 0.28
169153, 0.16
169154, 0.36
169155, 0.21
169156, 0.84
169157, 0.06
169158, 0.12
169159, 0.08
169160, 0.37
169161, 0.19
169162, 0.74
169163, 0.21
169164, 0.46
169165, 0.64
169166, 0.05
169167, 0.49
169168, 0.21
169169, 0.30
169170, 0.22
169171, 0.14
169172, 0.23
169173, 0.63
169174, 0.21
169175, 0.29
169176, 0.08
169177, 0.10
169178, 0.64
169179, 0.07
169180, 0.43
169181, 0.83
169182, 0.32
169183, 0.11
169184, 0.39
169185, 0.14
169186, 0.21
169187, 0.22
169188, 0.12
169189, 0.04
169190, 0.32
169191, 0.08
169192, 0.08
169193, 0.27
169194, 0.73
169195, 0.48
169196, 0.40
169197, 0.63
169198, 0.10
169199, 0.05
169200, 0.67
169201, 0.77
169202, 0.85
169203, 0.14
169204, 0.09
169205, 0.05
169206, 0.34
169207, 0.07
169208, 0.61
169209, 0.09
169210, 0.06
169211, 0.95
169212, 0.37
169213, 0.42
169214, 0.09
169215, 0.10
169216, 0.12
169217, 0.18
169218, 0.35
169219, 0.36
169220, 0.66
169221, 0.15
169222, 0.96
169223, 0.61
169224, 0.31
169225, 0.40
169226, 0.07
169227, 0.74
169228, 0.05
169229, 0.60
169230, 0.15
169231, 0.89
169232, 0.01
169233, 0.56
169234, 0.21
169235, 0.43
169236, 0.81
169237, 0.09
169238, 0.42
169239, 0.85
169240, 0.35
169241, 0.12
169242, 0.32
169243, 0.85
169244, 0.03
169245, 0.57
169246, 0.27
169247, 0.12
169248, 0.56
169249, 0.19
169250, 0.01
169251, 0.72
169252, 0.28
169253, 0.35
169254, 0.43
169255, 0.14
169256, 0.97
169257, 0.05
169258, 0.19
169259, 0.38
169260, 0.23
169261, 0.48
169262, 0.10
169263, 0.41
169264, 0.03
169265, 0.57
169266, 0.76
169267, 0.39
169268, 0.99
169269, 0.33
169270, 0.51
169271, 0.08
169272, 0.04
169273, 0.14
169274, 0.04
169275, 0.19
169276, 0.33
169277, 0.17
169278, 0.72
169279, 0.08
169280, 0.18
169281, 0.25
169282, 0.24
169283, 0.58
169284, 0.25
169285, 0.09
169286, 0.90
169287, 0.15
169288, 0.31
169289, 0.00
169290, 0.46
169291, 0.06
169292, 0.06
169293, 0.18
169294, 0.07
169295, 0.03
169296, 0.50
169297, 0.32
169298, 0.49
169299, 0.20
169300, 0.59
169301, 0.59
169302, 0.08
169303, 0.03
169304, 0.28
169305, 0.35
169306, 0.41
169307, 0.07
169308, 0.56
169309, 0.59
169310, 0.88
169311, 0.29
169312, 0.77
169313, 0.05
169314, 0.59
169315, 0.31
169316, 0.26
169317, 0.10
169318, 0.32
169319, 0.68
169320, 0.29
169321, 0.27
169322, 0.01
169323, 0.30
169324, 0.14
169325, 0.94
169326, 0.09
169327, 0.15
169328, 0.09
169329, 0.11
169330, 0.40
169331, 0.36
169332, 0.60
169333, 0.11
169334, 0.08
169335, 0.09
169336, 0.37
169337, 0.42
169338, 0.42
169339, 0.02
169340, 0.26
169341, 0.61
169342, 0.06
169343, 0.28
169344, 0.50
169345, 0.58
169346, 0.28
169347, 0.36
169348, 0.30
169349, 0.25
169350, 0.67
169351, 0.27
169352, 0.37
169353, 0.35
169354, 0.12
169355, 0.28
169356, 0.10
169357, 0.30
169358, 0.20
169359, 0.06
169360, 0.04
169361, 0.57
169362, 0.02
169363, 0.44
169364, 0.11
169365, 0.56
169366, 0.82
169367, 0.10
169368, 0.46
169369, 0.17
169370, 0.56
169371, 0.49
169372, 0.18
169373, 0.12
169374, 0.19
169375, 0.19
169376, 0.75
169377, 0.09
169378, 0.23
169379, 0.07
169380, 0.70
169381, 0.10
169382, 0.44
169383, 0.73
169384, 0.71
169385, 0.20
169386, 0.42
169387, 0.41
169388, 0.14
169389, 0.02
169390, 0.44
169391, 0.33
169392, 0.17
169393, 0.25
169394, 0.01
169395, 0.25
169396, 0.57
169397, 0.16
169398, 0.12
169399, 0.13
169400, 0.90
169401, 0.34
169402, 0.44
169403, 0.46
169404, 0.27
169405, 0.56
169406, 0.33
169407, 0.79
169408, 0.36
169409, 0.18
169410, 0.45
169411, 0.13
169412, 0.05
169413, 0.50
169414, 0.06
169415, 0.31
169416, 0.42
169417, 0.56
169418, 0.47
169419, 0.62
169420, 0.65
169421, 0.06
169422, 0.22
169423, 0.39
169424, 0.42
169425, 0.32
169426, 0.64
169427, 0.21
169428, 0.09
169429, 0.05
169430, 0.45
169431, 0.21
169432, 0.72
169433, 0.08
169434, 0.46
169435, 0.19
169436, 0.14
169437, 0.15
169438, 0.36
169439, 0.17
169440, 0.14
169441, 0.19
169442, 0.18
169443, 0.19
169444, 0.34
169445, 0.13
169446, 0.60
169447, 0.38
169448, 0.65
169449, 0.20
169450, 0.69
169451, 0.25
169452, 0.81
169453, 0.10
169454, 0.52
169455, 0.24
169456, 0.20
169457, 0.37
169458, 0.16
169459, 0.39
169460, 0.29
169461, 0.27
169462, 0.08
169463, 0.39
169464, 0.09
169465, 0.14
169466, 0.19
169467, 0.34
169468, 0.21
169469, 0.31
169470, 0.96
169471, 0.09
169472, 0.05
169473, 0.16
169474, 0.21
169475, 0.47
169476, 0.20
169477, 0.13
169478, 0.48
169479, 0.08
169480, 0.40
169481, 0.22
169482, 0.29
169483, 0.19
169484, 0.57
169485, 0.57
169486, 0.62
169487, 0.60
169488, 0.13
169489, 0.04
169490, 0.18
169491, 0.45
169492, 0.43
169493, 0.02
169494, 0.59
169495, 0.05
169496, 0.19
169497, 0.13
169498, 0.06
169499, 0.32
169500, 0.09
169501, 0.78
169502, 0.55
169503, 0.50
169504, 0.12
169505, 0.41
169506, 0.53
169507, 0.23
169508, 0.06
169509, 0.11
169510, 0.45
169511, 0.21
169512, 0.16
169513, 0.57
169514, 0.07
169515, 0.34
169516, 0.63
169517, 0.61
169518, 0.37
169519, 0.10
169520, 0.58
169521, 0.21
169522, 0.21
169523, 0.12
169524, 0.34
169525, 0.58
169526, 0.04
169527, 0.21
169528, 0.78
169529, 0.34
169530, 0.14
169531, 0.37
169532, 0.78
169533, 0.65
169534, 0.69
169535, 0.27
169536, 0.17
169537, 0.74
169538, 0.47
169539, 0.38
169540, 0.74
169541, 0.23
169542, 0.29
169543, 0.61
169544, 0.41
169545, 0.81
169546, 0.20
169547, 0.73
169548, 0.85
169549, 0.38
169550, 0.23
169551, 0.06
169552, 0.06
169553, 0.66
169554, 0.09
169555, 0.34
169556, 0.54
169557, 0.29
169558, 0.80
169559, 0.17
169560, 0.94
169561, 0.06
169562, 0.74
169563, 0.41
169564, 0.41
169565, 0.45
169566, 0.14
169567, 0.38
169568, 0.32
169569, 0.23
169570, 0.75
169571, 0.64
169572, 0.08
169573, 0.34
169574, 0.79
169575, 0.62
169576, 0.75
169577, 0.21
169578, 0.28
169579, 0.65
169580, 0.16
169581, 0.34
169582, 0.14
169583, 0.33
169584, 0.48
169585, 0.09
169586, 0.14
169587, 0.33
169588, 0.35
169589, 0.08
169590, 0.10
169591, 0.59
169592, 0.54
169593, 0.21
169594, 0.71
169595, 0.31
169596, 0.28
169597, 0.83
169598, 0.68
169599, 0.24
169600, 0.41
169601, 0.90
169602, 0.26
169603, 0.01
169604, 0.83
169605, 0.58
169606, 0.55
169607, 0.62
169608, 0.91
169609, 0.71
169610, 0.64
169611, 0.30
169612, 0.20
169613, 0.91
169614, 0.17
169615, 0.28
169616, 0.72
169617, 0.81
169618, 0.38
169619, 0.53
169620, 0.29
169621, 0.86
169622, 0.18
169623, 0.33
169624, 0.90
169625, 0.34
169626, 0.21
169627, 0.23
169628, 0.02
169629, 0.19
169630, 0.42
169631, 0.18
169632, 0.94
169633, 0.16
169634, 0.65
169635, 0.84
169636, 0.21
169637, 0.47
169638, 0.01
169639, 0.26
169640, 0.22
169641, 0.71
169642, 0.22
169643, 0.10
169644, 0.06
169645, 0.43
169646, 0.47
169647, 0.52
169648, 0.44
169649, 0.14
169650, 0.58
169651, 0.27
169652, 0.25
169653, 0.10
169654, 0.29
169655, 0.09
169656, 0.30
169657, 0.44
169658, 0.04
169659, 0.03
169660, 0.78
169661, 0.23
169662, 0.01
169663, 0.38
169664, 0.41
169665, 0.13
169666, 0.09
169667, 0.07
169668, 0.45
169669, 0.50
169670, 0.29
169671, 0.51
169672, 0.19
169673, 0.19
169674, 0.11
169675, 0.07
169676, 0.01
169677, 0.11
169678, 0.33
169679, 0.25
169680, 0.62
169681, 0.13
169682, 0.72
169683, 0.82
169684, 0.24
169685, 0.18
169686, 0.23
169687, 0.22
169688, 0.00
169689, 0.75
169690, 0.47
169691, 0.14
169692, 0.06
169693, 0.19
169694, 0.08
169695, 0.28
169696, 0.05
169697, 0.26
169698, 0.95
169699, 0.75
169700, 0.19
169701, 0.02
169702, 0.64
169703, 0.17
169704, 0.39
169705, 0.30
169706, 0.39
169707, 0.08
169708, 0.29
169709, 0.26
169710, 0.70
169711, 0.27
169712, 0.54
169713, 0.10
169714, 0.12
169715, 0.65
169716, 0.39
169717, 0.52
169718, 0.20
169719, 0.42
169720, 0.51
169721, 0.36
169722, 0.80
169723, 0.72
169724, 0.27
169725, 0.17
169726, 0.08
169727, 0.07
169728, 0.36
169729, 0.71
169730, 0.21
169731, 0.41
169732, 0.23
169733, 0.50
169734, 0.11
169735, 0.63
169736, 0.25
169737, 0.72
169738, 0.90
169739, 0.11
169740, 0.09
169741, 0.85
169742, 0.76
169743, 0.21
169744, 0.24
169745, 0.04
169746, 0.33
169747, 0.41
169748, 0.36
169749, 0.17
169750, 0.26
169751, 0.11
169752, 0.57
169753, 0.68
169754, 0.48
169755, 0.10
169756, 0.32
169757, 0.31
169758, 0.11
169759, 0.17
169760, 0.13
169761, 0.44
169762, 0.21
169763, 0.04
169764, 0.19
169765, 0.44
169766, 0.37
169767, 0.20
169768, 0.08
169769, 0.16
169770, 0.40
169771, 0.35
169772, 0.20
169773, 0.44
169774, 0.29
169775, 0.83
169776, 0.73
169777, 0.32
169778, 0.55
169779, 0.64
169780, 0.84
169781, 0.13
169782, 0.46
169783, 0.36
169784, 0.29
169785, 0.06
169786, 0.46
169787, 0.35
169788, 0.14
169789, 0.13
169790, 0.32
169791, 0.74
169792, 0.31
169793, 0.13
169794, 0.88
169795, 0.13
169796, 0.39
169797, 0.38
169798, 0.89
169799, 0.40
169800, 0.57
169801, 0.97
169802, 0.51
169803, 0.16
169804, 0.23
169805, 0.36
169806, 0.69
169807, 0.22
169808, 0.55
169809, 0.07
169810, 0.44
169811, 0.20
169812, 0.12
169813, 0.75
169814, 0.17
169815, 0.09
169816, 0.36
169817, 0.11
169818, 0.02
169819, 0.19
169820, 0.34
169821, 0.15
169822, 0.14
169823, 0.43
169824, 0.09
169825, 0.10
169826, 0.23
169827, 0.13
169828, 0.64
169829, 0.65
169830, 0.17
169831, 0.08
169832, 0.80
169833, 0.28
169834, 0.35
169835, 0.16
169836, 0.14
169837, 0.28
169838, 0.29
169839, 0.25
169840, 0.27
169841, 0.17
169842, 0.17
169843, 0.08
169844, 0.36
169845, 0.61
169846, 0.02
169847, 0.32
169848, 0.13
169849, 0.88
169850, 0.15
169851, 0.60
169852, 0.95
169853, 0.18
169854, 0.19
169855, 0.01
169856, 0.12
169857, 0.77
169858, 0.82
169859, 0.46
169860, 0.49
169861, 0.53
169862, 0.18
169863, 0.19
169864, 0.46
169865, 0.53
169866, 0.64
169867, 0.58
169868, 0.09
169869, 0.03
169870, 0.55
169871, 0.11
169872, 0.11
169873, 0.72
169874, 0.15
169875, 0.70
169876, 0.57
169877, 0.39
169878, 0.75
169879, 0.45
169880, 0.03
169881, 0.60
169882, 0.08
169883, 0.23
169884, 0.06
169885, 0.23
169886, 0.18
169887, 0.92
169888, 0.48
169889, 0.12
169890, 0.05
169891, 0.11
169892, 0.58
169893, 0.31
169894, 0.06
169895, 0.06
169896, 0.94
169897, 0.11
169898, 0.24
169899, 0.60
169900, 0.23
169901, 0.10
169902, 0.61
169903, 0.09
169904, 0.96
169905, 0.08
169906, 0.40
169907, 0.42
169908, 0.18
169909, 0.71
169910, 0.10
169911, 0.43
169912, 0.38
169913, 0.11
169914, 0.20
169915, 0.57
169916, 0.48
169917, 0.26
169918, 0.09
169919, 0.93
